category,type,item,source
module,numpy.lib.function_base,<module 'numpy.lib.function_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/function_base.py'>,cmd_local
module,numpy.lib.histograms,<module 'numpy.lib.histograms' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/histograms.py'>,cmd_local
module,numpy.lib.index_tricks,<module 'numpy.lib.index_tricks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/index_tricks.py'>,cmd_local
module,numpy.lib.info,<module 'numpy.lib.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/info.py'>,cmd_local
module,numpy.lib.mixins,<module 'numpy.lib.mixins' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/mixins.py'>,cmd_local
module,numpy.lib.nanfunctions,<module 'numpy.lib.nanfunctions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/nanfunctions.py'>,cmd_local
module,numpy.lib.npyio,<module 'numpy.lib.npyio' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/npyio.py'>,cmd_local
module,numpy.lib.polynomial,<module 'numpy.lib.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/polynomial.py'>,cmd_local
module,numpy.lib.scimath,<module 'numpy.lib.scimath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/scimath.py'>,cmd_local
module,numpy.lib.shape_base,<module 'numpy.lib.shape_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/shape_base.py'>,cmd_local
module,numpy.lib.stride_tricks,<module 'numpy.lib.stride_tricks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/stride_tricks.py'>,cmd_local
module,numpy.lib.twodim_base,<module 'numpy.lib.twodim_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/twodim_base.py'>,cmd_local
module,numpy.lib.type_check,<module 'numpy.lib.type_check' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/type_check.py'>,cmd_local
module,numpy.lib.ufunclike,<module 'numpy.lib.ufunclike' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/ufunclike.py'>,cmd_local
module,numpy.lib.utils,<module 'numpy.lib.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/utils.py'>,cmd_local
module,numpy.linalg,<module 'numpy.linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/__init__.py'>,cmd_local
module,numpy.linalg._umath_linalg,<module 'numpy.linalg._umath_linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/_umath_linalg.cpython-37m-darwin.so'>,cmd_local
module,numpy.linalg.info,<module 'numpy.linalg.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/info.py'>,cmd_local
module,numpy.linalg.lapack_lite,<module 'numpy.linalg.lapack_lite' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/lapack_lite.cpython-37m-darwin.so'>,cmd_local
module,numpy.linalg.linalg,<module 'numpy.linalg.linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/linalg.py'>,cmd_local
module,numpy.ma,<module 'numpy.ma' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/__init__.py'>,cmd_local
module,numpy.ma.core,<module 'numpy.ma.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/core.py'>,cmd_local
module,numpy.ma.extras,<module 'numpy.ma.extras' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/extras.py'>,cmd_local
module,numpy.matrixlib,<module 'numpy.matrixlib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/matrixlib/__init__.py'>,cmd_local
module,numpy.matrixlib.defmatrix,<module 'numpy.matrixlib.defmatrix' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/matrixlib/defmatrix.py'>,cmd_local
module,numpy.polynomial,<module 'numpy.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/__init__.py'>,cmd_local
module,numpy.polynomial._polybase,<module 'numpy.polynomial._polybase' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/_polybase.py'>,cmd_local
module,numpy.polynomial.chebyshev,<module 'numpy.polynomial.chebyshev' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/chebyshev.py'>,cmd_local
module,numpy.polynomial.hermite,<module 'numpy.polynomial.hermite' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/hermite.py'>,cmd_local
module,numpy.polynomial.hermite_e,<module 'numpy.polynomial.hermite_e' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/hermite_e.py'>,cmd_local
module,numpy.polynomial.laguerre,<module 'numpy.polynomial.laguerre' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/laguerre.py'>,cmd_local
module,numpy.polynomial.legendre,<module 'numpy.polynomial.legendre' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/legendre.py'>,cmd_local
module,numpy.polynomial.polynomial,<module 'numpy.polynomial.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/polynomial.py'>,cmd_local
module,numpy.polynomial.polyutils,<module 'numpy.polynomial.polyutils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/polyutils.py'>,cmd_local
module,numpy.random,<module 'numpy.random' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/__init__.py'>,cmd_local
module,numpy.random._pickle,<module 'numpy.random._pickle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/_pickle.py'>,cmd_local
module,numpy.random.bit_generator,<module 'numpy.random.bit_generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/bit_generator.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.bounded_integers,<module 'numpy.random.bounded_integers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/bounded_integers.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.common,<module 'numpy.random.common' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/common.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.generator,<module 'numpy.random.generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/generator.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.mt19937,<module 'numpy.random.mt19937' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/mt19937.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.mtrand,<module 'numpy.random.mtrand' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/mtrand.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.pcg64,<module 'numpy.random.pcg64' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/pcg64.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.philox,<module 'numpy.random.philox' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/philox.cpython-37m-darwin.so'>,cmd_local
module,numpy.random.sfc64,<module 'numpy.random.sfc64' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/sfc64.cpython-37m-darwin.so'>,cmd_local
module,numpy.testing,<module 'numpy.testing' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/__init__.py'>,cmd_local
module,numpy.testing._private,<module 'numpy.testing._private' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/__init__.py'>,cmd_local
module,numpy.testing._private.decorators,<module 'numpy.testing._private.decorators' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/decorators.py'>,cmd_local
module,numpy.testing._private.nosetester,<module 'numpy.testing._private.nosetester' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/nosetester.py'>,cmd_local
module,numpy.testing._private.utils,<module 'numpy.testing._private.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/utils.py'>,cmd_local
module,numpy.version,<module 'numpy.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/version.py'>,cmd_local
module,opcode,<module 'opcode' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/opcode.py'>,cmd_local
module,operator,<module 'operator' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/operator.py'>,cmd_local
module,os,<module 'os' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/os.py'>,cmd_local
module,os.path,<module 'posixpath' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/posixpath.py'>,cmd_local
module,pathlib,<module 'pathlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/pathlib.py'>,cmd_local
module,pickle,<module 'pickle' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/pickle.py'>,cmd_local
module,pkgutil,<module 'pkgutil' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/pkgutil.py'>,cmd_local
module,platform,<module 'platform' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/platform.py'>,cmd_local
module,posix,<module 'posix' (built-in)>,cmd_local
module,posixpath,<module 'posixpath' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/posixpath.py'>,cmd_local
module,pprint,<module 'pprint' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/pprint.py'>,cmd_local
module,profile,<module 'profile' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/profile.py'>,cmd_local
module,pstats,<module 'pstats' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/pstats.py'>,cmd_local
module,pwd,<module 'pwd' (built-in)>,cmd_local
module,py4j,<module 'py4j' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/__init__.py'>,cmd_local
module,py4j.compat,<module 'py4j.compat' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/compat.py'>,cmd_local
module,py4j.finalizer,<module 'py4j.finalizer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/finalizer.py'>,cmd_local
module,py4j.java_collections,<module 'py4j.java_collections' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/java_collections.py'>,cmd_local
module,py4j.java_gateway,<module 'py4j.java_gateway' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/java_gateway.py'>,cmd_local
module,py4j.protocol,<module 'py4j.protocol' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/protocol.py'>,cmd_local
module,py4j.signals,<module 'py4j.signals' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/signals.py'>,cmd_local
module,py4j.version,<module 'py4j.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/py4j/version.py'>,cmd_local
module,pydoc,<module 'pydoc' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/pydoc.py'>,cmd_local
module,pyspark,<module 'pyspark' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/__init__.py'>,cmd_local
module,pyspark._globals,<module 'pyspark._globals' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/_globals.py'>,cmd_local
module,pyspark.accumulators,<module 'pyspark.accumulators' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/accumulators.py'>,cmd_local
module,pyspark.broadcast,<module 'pyspark.broadcast' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/broadcast.py'>,cmd_local
module,pyspark.cloudpickle,<module 'pyspark.cloudpickle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/cloudpickle.py'>,cmd_local
module,pyspark.conf,<module 'pyspark.conf' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/conf.py'>,cmd_local
module,pyspark.context,<module 'pyspark.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/context.py'>,cmd_local
module,pyspark.files,<module 'pyspark.files' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/files.py'>,cmd_local
module,pyspark.find_spark_home,<module 'pyspark.find_spark_home' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/find_spark_home.py'>,cmd_local
module,pyspark.heapq3,<module 'pyspark.heapq3' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/heapq3.py'>,cmd_local
module,pyspark.java_gateway,<module 'pyspark.java_gateway' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/java_gateway.py'>,cmd_local
module,pyspark.join,<module 'pyspark.join' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/join.py'>,cmd_local
module,pyspark.profiler,<module 'pyspark.profiler' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/profiler.py'>,cmd_local
module,pyspark.rdd,<module 'pyspark.rdd' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/rdd.py'>,cmd_local
module,pyspark.rddsampler,<module 'pyspark.rddsampler' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/rddsampler.py'>,cmd_local
module,pyspark.resultiterable,<module 'pyspark.resultiterable' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/resultiterable.py'>,cmd_local
module,pyspark.serializers,<module 'pyspark.serializers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/serializers.py'>,cmd_local
module,pyspark.shuffle,<module 'pyspark.shuffle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/shuffle.py'>,cmd_local
module,pyspark.sql,<module 'pyspark.sql' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/__init__.py'>,cmd_local
module,pyspark.sql.catalog,<module 'pyspark.sql.catalog' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/catalog.py'>,cmd_local
module,pyspark.sql.column,<module 'pyspark.sql.column' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/column.py'>,cmd_local
module,pyspark.sql.conf,<module 'pyspark.sql.conf' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/conf.py'>,cmd_local
module,pyspark.sql.context,<module 'pyspark.sql.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/context.py'>,cmd_local
module,pyspark.sql.dataframe,<module 'pyspark.sql.dataframe' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/dataframe.py'>,cmd_local
module,pyspark.sql.group,<module 'pyspark.sql.group' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/group.py'>,cmd_local
module,pyspark.sql.readwriter,<module 'pyspark.sql.readwriter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/readwriter.py'>,cmd_local
module,pyspark.sql.session,<module 'pyspark.sql.session' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/session.py'>,cmd_local
module,pyspark.sql.streaming,<module 'pyspark.sql.streaming' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/streaming.py'>,cmd_local
module,pyspark.sql.types,<module 'pyspark.sql.types' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/types.py'>,cmd_local
module,pyspark.sql.udf,<module 'pyspark.sql.udf' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/udf.py'>,cmd_local
module,pyspark.sql.utils,<module 'pyspark.sql.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/utils.py'>,cmd_local
module,pyspark.sql.window,<module 'pyspark.sql.window' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/sql/window.py'>,cmd_local
module,pyspark.statcounter,<module 'pyspark.statcounter' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/statcounter.py'>,cmd_local
module,pyspark.status,<module 'pyspark.status' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/status.py'>,cmd_local
module,pyspark.storagelevel,<module 'pyspark.storagelevel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/storagelevel.py'>,cmd_local
module,pyspark.taskcontext,<module 'pyspark.taskcontext' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/taskcontext.py'>,cmd_local
module,pyspark.traceback_utils,<module 'pyspark.traceback_utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/traceback_utils.py'>,cmd_local
module,pyspark.util,<module 'pyspark.util' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/util.py'>,cmd_local
module,pyspark.version,<module 'pyspark.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pyspark/version.py'>,cmd_local
module,queue,<module 'queue' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/queue.py'>,cmd_local
module,random,<module 'random' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/random.py'>,cmd_local
module,re,<module 're' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/re.py'>,cmd_local
module,reprlib,<module 'reprlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/reprlib.py'>,cmd_local
module,secrets,<module 'secrets' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/secrets.py'>,cmd_local
module,select,<module 'select' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/select.cpython-37m-darwin.so'>,cmd_local
module,selectors,<module 'selectors' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/selectors.py'>,cmd_local
module,shlex,<module 'shlex' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/shlex.py'>,cmd_local
module,shutil,<module 'shutil' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/shutil.py'>,cmd_local
module,signal,<module 'signal' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/signal.py'>,cmd_local
module,site,<module 'site' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/site.py'>,cmd_local
module,socket,<module 'socket' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/socket.py'>,cmd_local
module,socketserver,<module 'socketserver' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/socketserver.py'>,cmd_local
module,sre_compile,<module 'sre_compile' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/sre_compile.py'>,cmd_local
module,sre_constants,<module 'sre_constants' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/sre_constants.py'>,cmd_local
module,sre_parse,<module 'sre_parse' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/sre_parse.py'>,cmd_local
module,stat,<module 'stat' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/stat.py'>,cmd_local
module,string,<module 'string' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/string.py'>,cmd_local
module,struct,<module 'struct' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/struct.py'>,cmd_local
module,subprocess,<module 'subprocess' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/subprocess.py'>,cmd_local
module,sys,<module 'sys' (built-in)>,cmd_local
module,tempfile,<module 'tempfile' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/tempfile.py'>,cmd_local
module,textwrap,<module 'textwrap' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/textwrap.py'>,cmd_local
module,threading,<module 'threading' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/threading.py'>,cmd_local
module,time,<module 'time' (built-in)>,cmd_local
module,token,<module 'token' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/token.py'>,cmd_local
module,tokenize,<module 'tokenize' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/tokenize.py'>,cmd_local
module,toolz,<module 'toolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/__init__.py'>,cmd_local
module,toolz._signatures,<module 'toolz._signatures' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/_signatures.py'>,cmd_local
module,toolz.compatibility,<module 'toolz.compatibility' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/compatibility.py'>,cmd_local
module,toolz.curried,<module 'toolz.curried' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/__init__.py'>,cmd_local
module,toolz.curried.exceptions,<module 'toolz.curried.exceptions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/exceptions.py'>,cmd_local
module,toolz.curried.operator,<module 'toolz.curried.operator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/curried/operator.py'>,cmd_local
module,toolz.dicttoolz,<module 'toolz.dicttoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/dicttoolz.py'>,cmd_local
module,toolz.functoolz,<module 'toolz.functoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/functoolz.py'>,cmd_local
module,toolz.itertoolz,<module 'toolz.itertoolz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/itertoolz.py'>,cmd_local
module,toolz.recipes,<module 'toolz.recipes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/recipes.py'>,cmd_local
module,toolz.sandbox,<module 'toolz.sandbox' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/__init__.py'>,cmd_local
module,toolz.sandbox.core,<module 'toolz.sandbox.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/core.py'>,cmd_local
module,toolz.sandbox.parallel,<module 'toolz.sandbox.parallel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/sandbox/parallel.py'>,cmd_local
module,toolz.utils,<module 'toolz.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/toolz/utils.py'>,cmd_local
module,traceback,<module 'traceback' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/traceback.py'>,cmd_local
module,types,<module 'types' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/types.py'>,cmd_local
module,unittest,<module 'unittest' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/__init__.py'>,cmd_local
module,unittest.case,<module 'unittest.case' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/case.py'>,cmd_local
module,unittest.loader,<module 'unittest.loader' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/loader.py'>,cmd_local
module,unittest.main,<module 'unittest.main' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/main.py'>,cmd_local
module,unittest.result,<module 'unittest.result' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/result.py'>,cmd_local
module,unittest.runner,<module 'unittest.runner' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/runner.py'>,cmd_local
module,unittest.signals,<module 'unittest.signals' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/signals.py'>,cmd_local
module,unittest.suite,<module 'unittest.suite' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/suite.py'>,cmd_local
module,unittest.util,<module 'unittest.util' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/unittest/util.py'>,cmd_local
module,urllib,<module 'urllib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/urllib/__init__.py'>,cmd_local
module,urllib.parse,<module 'urllib.parse' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/urllib/parse.py'>,cmd_local
module,warnings,<module 'warnings' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/warnings.py'>,cmd_local
module,weakref,<module 'weakref' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/weakref.py'>,cmd_local
module,zipimport,<module 'zipimport' (built-in)>,cmd_local
module,zlib,<module 'zlib' from '/Users/wmcabee/.pyenv/versions/3.7.4/lib/python3.7/lib-dynload/zlib.cpython-37m-darwin.so'>,cmd_local
path,cwd,/Users/wmcabee/_NBC/tmp,cmd_local
sys,executable,/Users/wmcabee/_NBC/nbc_analysis/venv/bin/python,cmd_local
sys,script,./import_test.py,cmd_local
