category,type,item,source
module,numpy.core.info,<module 'numpy.core.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/info.py'>,notebook_spark
module,numpy.core.machar,<module 'numpy.core.machar' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/machar.py'>,notebook_spark
module,numpy.core.memmap,<module 'numpy.core.memmap' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/memmap.py'>,notebook_spark
module,numpy.core.multiarray,<module 'numpy.core.multiarray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/multiarray.py'>,notebook_spark
module,numpy.core.numeric,<module 'numpy.core.numeric' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/numeric.py'>,notebook_spark
module,numpy.core.numerictypes,<module 'numpy.core.numerictypes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/numerictypes.py'>,notebook_spark
module,numpy.core.overrides,<module 'numpy.core.overrides' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/overrides.py'>,notebook_spark
module,numpy.core.records,<module 'numpy.core.records' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/records.py'>,notebook_spark
module,numpy.core.shape_base,<module 'numpy.core.shape_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/shape_base.py'>,notebook_spark
module,numpy.core.umath,<module 'numpy.core.umath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/umath.py'>,notebook_spark
module,numpy.ctypeslib,<module 'numpy.ctypeslib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ctypeslib.py'>,notebook_spark
module,numpy.fft,<module 'numpy.fft' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/__init__.py'>,notebook_spark
module,numpy.fft._pocketfft,<module 'numpy.fft._pocketfft' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/_pocketfft.py'>,notebook_spark
module,numpy.fft._pocketfft_internal,<module 'numpy.fft._pocketfft_internal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/_pocketfft_internal.cpython-37m-darwin.so'>,notebook_spark
module,numpy.fft.helper,<module 'numpy.fft.helper' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/helper.py'>,notebook_spark
module,numpy.lib,<module 'numpy.lib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/__init__.py'>,notebook_spark
module,numpy.lib._datasource,<module 'numpy.lib._datasource' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_datasource.py'>,notebook_spark
module,numpy.lib._iotools,<module 'numpy.lib._iotools' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_iotools.py'>,notebook_spark
module,numpy.lib._version,<module 'numpy.lib._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_version.py'>,notebook_spark
module,numpy.lib.arraypad,<module 'numpy.lib.arraypad' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arraypad.py'>,notebook_spark
module,numpy.lib.arraysetops,<module 'numpy.lib.arraysetops' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arraysetops.py'>,notebook_spark
module,numpy.lib.arrayterator,<module 'numpy.lib.arrayterator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arrayterator.py'>,notebook_spark
module,numpy.lib.financial,<module 'numpy.lib.financial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/financial.py'>,notebook_spark
module,numpy.lib.format,<module 'numpy.lib.format' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/format.py'>,notebook_spark
module,numpy.lib.function_base,<module 'numpy.lib.function_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/function_base.py'>,notebook_spark
module,numpy.lib.histograms,<module 'numpy.lib.histograms' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/histograms.py'>,notebook_spark
module,numpy.lib.index_tricks,<module 'numpy.lib.index_tricks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/index_tricks.py'>,notebook_spark
module,numpy.lib.info,<module 'numpy.lib.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/info.py'>,notebook_spark
module,numpy.lib.mixins,<module 'numpy.lib.mixins' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/mixins.py'>,notebook_spark
module,numpy.lib.nanfunctions,<module 'numpy.lib.nanfunctions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/nanfunctions.py'>,notebook_spark
module,numpy.lib.npyio,<module 'numpy.lib.npyio' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/npyio.py'>,notebook_spark
module,numpy.lib.polynomial,<module 'numpy.lib.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/polynomial.py'>,notebook_spark
module,numpy.lib.scimath,<module 'numpy.lib.scimath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/scimath.py'>,notebook_spark
module,numpy.lib.shape_base,<module 'numpy.lib.shape_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/shape_base.py'>,notebook_spark
module,numpy.lib.stride_tricks,<module 'numpy.lib.stride_tricks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/stride_tricks.py'>,notebook_spark
module,numpy.lib.twodim_base,<module 'numpy.lib.twodim_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/twodim_base.py'>,notebook_spark
module,numpy.lib.type_check,<module 'numpy.lib.type_check' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/type_check.py'>,notebook_spark
module,numpy.lib.ufunclike,<module 'numpy.lib.ufunclike' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/ufunclike.py'>,notebook_spark
module,numpy.lib.utils,<module 'numpy.lib.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/utils.py'>,notebook_spark
module,numpy.linalg,<module 'numpy.linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/__init__.py'>,notebook_spark
module,numpy.linalg._umath_linalg,<module 'numpy.linalg._umath_linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/_umath_linalg.cpython-37m-darwin.so'>,notebook_spark
module,numpy.linalg.info,<module 'numpy.linalg.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/info.py'>,notebook_spark
module,numpy.linalg.lapack_lite,<module 'numpy.linalg.lapack_lite' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/lapack_lite.cpython-37m-darwin.so'>,notebook_spark
module,numpy.linalg.linalg,<module 'numpy.linalg.linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/linalg.py'>,notebook_spark
module,numpy.ma,<module 'numpy.ma' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/__init__.py'>,notebook_spark
module,numpy.ma.core,<module 'numpy.ma.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/core.py'>,notebook_spark
module,numpy.ma.extras,<module 'numpy.ma.extras' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/extras.py'>,notebook_spark
module,numpy.matrixlib,<module 'numpy.matrixlib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/matrixlib/__init__.py'>,notebook_spark
module,numpy.matrixlib.defmatrix,<module 'numpy.matrixlib.defmatrix' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/matrixlib/defmatrix.py'>,notebook_spark
module,numpy.polynomial,<module 'numpy.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/__init__.py'>,notebook_spark
module,numpy.polynomial._polybase,<module 'numpy.polynomial._polybase' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/_polybase.py'>,notebook_spark
module,numpy.polynomial.chebyshev,<module 'numpy.polynomial.chebyshev' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/chebyshev.py'>,notebook_spark
module,numpy.polynomial.hermite,<module 'numpy.polynomial.hermite' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/hermite.py'>,notebook_spark
module,numpy.polynomial.hermite_e,<module 'numpy.polynomial.hermite_e' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/hermite_e.py'>,notebook_spark
module,numpy.polynomial.laguerre,<module 'numpy.polynomial.laguerre' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/laguerre.py'>,notebook_spark
module,numpy.polynomial.legendre,<module 'numpy.polynomial.legendre' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/legendre.py'>,notebook_spark
module,numpy.polynomial.polynomial,<module 'numpy.polynomial.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/polynomial.py'>,notebook_spark
module,numpy.polynomial.polyutils,<module 'numpy.polynomial.polyutils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/polyutils.py'>,notebook_spark
module,numpy.random,<module 'numpy.random' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/__init__.py'>,notebook_spark
module,numpy.random._pickle,<module 'numpy.random._pickle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/_pickle.py'>,notebook_spark
module,numpy.random.bit_generator,<module 'numpy.random.bit_generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/bit_generator.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.bounded_integers,<module 'numpy.random.bounded_integers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/bounded_integers.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.common,<module 'numpy.random.common' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/common.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.generator,<module 'numpy.random.generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/generator.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.mt19937,<module 'numpy.random.mt19937' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/mt19937.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.mtrand,<module 'numpy.random.mtrand' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/mtrand.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.pcg64,<module 'numpy.random.pcg64' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/pcg64.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.philox,<module 'numpy.random.philox' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/philox.cpython-37m-darwin.so'>,notebook_spark
module,numpy.random.sfc64,<module 'numpy.random.sfc64' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/sfc64.cpython-37m-darwin.so'>,notebook_spark
module,numpy.testing,<module 'numpy.testing' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/__init__.py'>,notebook_spark
module,numpy.testing._private,<module 'numpy.testing._private' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/__init__.py'>,notebook_spark
module,numpy.testing._private.decorators,<module 'numpy.testing._private.decorators' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/decorators.py'>,notebook_spark
module,numpy.testing._private.nosetester,<module 'numpy.testing._private.nosetester' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/nosetester.py'>,notebook_spark
module,numpy.testing._private.utils,<module 'numpy.testing._private.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/utils.py'>,notebook_spark
module,numpy.version,<module 'numpy.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/version.py'>,notebook_spark
module,opcode,<module 'opcode' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/opcode.py'>,notebook_spark
module,operator,<module 'operator' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/operator.py'>,notebook_spark
module,org,<module 'org' (namespace)>,notebook_spark
module,os,<module 'os' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/os.py'>,notebook_spark
module,os.path,<module 'posixpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py'>,notebook_spark
module,pathlib,<module 'pathlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pathlib.py'>,notebook_spark
module,pickle,<module 'pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pickle.py'>,notebook_spark
module,pkgutil,<module 'pkgutil' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pkgutil.py'>,notebook_spark
module,platform,<module 'platform' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/platform.py'>,notebook_spark
module,posix,<module 'posix' (built-in)>,notebook_spark
module,posixpath,<module 'posixpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py'>,notebook_spark
module,pprint,<module 'pprint' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pprint.py'>,notebook_spark
module,profile,<module 'profile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/profile.py'>,notebook_spark
module,pstats,<module 'pstats' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pstats.py'>,notebook_spark
module,pwd,<module 'pwd' (built-in)>,notebook_spark
module,py4j,<module 'py4j' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/__init__.py'>,notebook_spark
module,py4j.compat,<module 'py4j.compat' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/compat.py'>,notebook_spark
module,py4j.finalizer,<module 'py4j.finalizer' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/finalizer.py'>,notebook_spark
module,py4j.java_collections,<module 'py4j.java_collections' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/java_collections.py'>,notebook_spark
module,py4j.java_gateway,<module 'py4j.java_gateway' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/java_gateway.py'>,notebook_spark
module,py4j.protocol,<module 'py4j.protocol' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/protocol.py'>,notebook_spark
module,py4j.signals,<module 'py4j.signals' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/signals.py'>,notebook_spark
module,py4j.version,<module 'py4j.version' from '/Users/wmcabee/opt/spark/python/lib/py4j-0.10.7-src.zip/py4j/version.py'>,notebook_spark
module,pydoc,<module 'pydoc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pydoc.py'>,notebook_spark
module,pyspark,<module 'pyspark' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/__init__.py'>,notebook_spark
module,pyspark._globals,<module 'pyspark._globals' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/_globals.py'>,notebook_spark
module,pyspark.accumulators,<module 'pyspark.accumulators' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/accumulators.py'>,notebook_spark
module,pyspark.broadcast,<module 'pyspark.broadcast' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/broadcast.py'>,notebook_spark
module,pyspark.cloudpickle,<module 'pyspark.cloudpickle' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/cloudpickle.py'>,notebook_spark
module,pyspark.conf,<module 'pyspark.conf' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/conf.py'>,notebook_spark
module,pyspark.context,<module 'pyspark.context' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/context.py'>,notebook_spark
module,pyspark.files,<module 'pyspark.files' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/files.py'>,notebook_spark
module,pyspark.find_spark_home,<module 'pyspark.find_spark_home' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/find_spark_home.py'>,notebook_spark
module,pyspark.heapq3,<module 'pyspark.heapq3' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/heapq3.py'>,notebook_spark
module,pyspark.java_gateway,<module 'pyspark.java_gateway' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/java_gateway.py'>,notebook_spark
module,pyspark.join,<module 'pyspark.join' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/join.py'>,notebook_spark
module,pyspark.profiler,<module 'pyspark.profiler' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/profiler.py'>,notebook_spark
module,pyspark.rdd,<module 'pyspark.rdd' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/rdd.py'>,notebook_spark
module,pyspark.rddsampler,<module 'pyspark.rddsampler' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/rddsampler.py'>,notebook_spark
module,pyspark.resultiterable,<module 'pyspark.resultiterable' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/resultiterable.py'>,notebook_spark
module,pyspark.serializers,<module 'pyspark.serializers' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/serializers.py'>,notebook_spark
module,pyspark.shuffle,<module 'pyspark.shuffle' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/shuffle.py'>,notebook_spark
module,pyspark.sql,<module 'pyspark.sql' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/__init__.py'>,notebook_spark
module,pyspark.sql.catalog,<module 'pyspark.sql.catalog' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/catalog.py'>,notebook_spark
module,pyspark.sql.column,<module 'pyspark.sql.column' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/column.py'>,notebook_spark
module,pyspark.sql.conf,<module 'pyspark.sql.conf' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/conf.py'>,notebook_spark
module,pyspark.sql.context,<module 'pyspark.sql.context' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/context.py'>,notebook_spark
module,pyspark.sql.dataframe,<module 'pyspark.sql.dataframe' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/dataframe.py'>,notebook_spark
module,pyspark.sql.group,<module 'pyspark.sql.group' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/group.py'>,notebook_spark
module,pyspark.sql.readwriter,<module 'pyspark.sql.readwriter' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/readwriter.py'>,notebook_spark
module,pyspark.sql.session,<module 'pyspark.sql.session' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/session.py'>,notebook_spark
module,pyspark.sql.streaming,<module 'pyspark.sql.streaming' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/streaming.py'>,notebook_spark
module,pyspark.sql.types,<module 'pyspark.sql.types' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/types.py'>,notebook_spark
module,pyspark.sql.udf,<module 'pyspark.sql.udf' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/udf.py'>,notebook_spark
module,pyspark.sql.utils,<module 'pyspark.sql.utils' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/utils.py'>,notebook_spark
module,pyspark.sql.window,<module 'pyspark.sql.window' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/sql/window.py'>,notebook_spark
module,pyspark.statcounter,<module 'pyspark.statcounter' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/statcounter.py'>,notebook_spark
module,pyspark.status,<module 'pyspark.status' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/status.py'>,notebook_spark
module,pyspark.storagelevel,<module 'pyspark.storagelevel' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/storagelevel.py'>,notebook_spark
module,pyspark.taskcontext,<module 'pyspark.taskcontext' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/taskcontext.py'>,notebook_spark
module,pyspark.traceback_utils,<module 'pyspark.traceback_utils' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/traceback_utils.py'>,notebook_spark
module,pyspark.util,<module 'pyspark.util' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/util.py'>,notebook_spark
module,pyspark.version,<module 'pyspark.version' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/version.py'>,notebook_spark
module,pyspark.worker,<module 'pyspark.worker' from '/Users/wmcabee/opt/spark/python/lib/pyspark.zip/pyspark/worker.py'>,notebook_spark
module,queue,<module 'queue' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/queue.py'>,notebook_spark
module,random,<module 'random' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/random.py'>,notebook_spark
module,re,<module 're' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/re.py'>,notebook_spark
module,reprlib,<module 'reprlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/reprlib.py'>,notebook_spark
module,resource,<module 'resource' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/resource.cpython-37m-darwin.so'>,notebook_spark
module,runpy,<module 'runpy' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/runpy.py'>,notebook_spark
module,secrets,<module 'secrets' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/secrets.py'>,notebook_spark
module,select,<module 'select' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/select.cpython-37m-darwin.so'>,notebook_spark
module,selectors,<module 'selectors' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/selectors.py'>,notebook_spark
module,shlex,<module 'shlex' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/shlex.py'>,notebook_spark
module,shutil,<module 'shutil' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/shutil.py'>,notebook_spark
module,signal,<module 'signal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/signal.py'>,notebook_spark
module,site,<module 'site' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/site.py'>,notebook_spark
module,socket,<module 'socket' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/socket.py'>,notebook_spark
module,socketserver,<module 'socketserver' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/socketserver.py'>,notebook_spark
module,sre_compile,<module 'sre_compile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_compile.py'>,notebook_spark
module,sre_constants,<module 'sre_constants' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_constants.py'>,notebook_spark
module,sre_parse,<module 'sre_parse' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/sre_parse.py'>,notebook_spark
module,stat,<module 'stat' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/stat.py'>,notebook_spark
module,string,<module 'string' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/string.py'>,notebook_spark
module,struct,<module 'struct' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/struct.py'>,notebook_spark
module,subprocess,<module 'subprocess' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/subprocess.py'>,notebook_spark
module,sys,<module 'sys' (built-in)>,notebook_spark
module,tempfile,<module 'tempfile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/tempfile.py'>,notebook_spark
module,textwrap,<module 'textwrap' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/textwrap.py'>,notebook_spark
module,threading,<module 'threading' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/threading.py'>,notebook_spark
module,time,<module 'time' (built-in)>,notebook_spark
module,token,<module 'token' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/token.py'>,notebook_spark
