category,type,item,source
module,_collections_abc,<module '_collections_abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_collections_abc.py'>,notebook_local
module,_compat_pickle,<module '_compat_pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_compat_pickle.py'>,notebook_local
module,_compression,<module '_compression' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_compression.py'>,notebook_local
module,_contextvars,<module '_contextvars' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_contextvars.cpython-37m-darwin.so'>,notebook_local
module,_csv,<module '_csv' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_csv.cpython-37m-darwin.so'>,notebook_local
module,_ctypes,<module '_ctypes' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_ctypes.cpython-37m-darwin.so'>,notebook_local
module,_curses,<module '_curses' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_curses.cpython-37m-darwin.so'>,notebook_local
module,_cython_0_29_13,<module '_cython_0_29_13'>,notebook_local
module,_datetime,<module '_datetime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_datetime.cpython-37m-darwin.so'>,notebook_local
module,_decimal,<module '_decimal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_decimal.cpython-37m-darwin.so'>,notebook_local
module,_frozen_importlib,<module 'importlib._bootstrap' (frozen)>,notebook_local
module,_frozen_importlib_external,<module 'importlib._bootstrap_external' (frozen)>,notebook_local
module,_functools,<module '_functools' (built-in)>,notebook_local
module,_hashlib,<module '_hashlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_hashlib.cpython-37m-darwin.so'>,notebook_local
module,_heapq,<module '_heapq' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_heapq.cpython-37m-darwin.so'>,notebook_local
module,_imp,<module '_imp' (built-in)>,notebook_local
module,_io,<module 'io' (built-in)>,notebook_local
module,_json,<module '_json' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_json.cpython-37m-darwin.so'>,notebook_local
module,_locale,<module '_locale' (built-in)>,notebook_local
module,_lsprof,<module '_lsprof' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_lsprof.cpython-37m-darwin.so'>,notebook_local
module,_lzma,<module '_lzma' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_lzma.cpython-37m-darwin.so'>,notebook_local
module,_opcode,<module '_opcode' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_opcode.cpython-37m-darwin.so'>,notebook_local
module,_operator,<module '_operator' (built-in)>,notebook_local
module,_pickle,<module '_pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_pickle.cpython-37m-darwin.so'>,notebook_local
module,_posixsubprocess,<module '_posixsubprocess' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_posixsubprocess.cpython-37m-darwin.so'>,notebook_local
module,_queue,<module '_queue' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_queue.cpython-37m-darwin.so'>,notebook_local
module,_random,<module '_random' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_random.cpython-37m-darwin.so'>,notebook_local
module,_scproxy,<module '_scproxy' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_scproxy.cpython-37m-darwin.so'>,notebook_local
module,_sha3,<module '_sha3' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_sha3.cpython-37m-darwin.so'>,notebook_local
module,_signal,<module '_signal' (built-in)>,notebook_local
module,_sitebuiltins,<module '_sitebuiltins' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_sitebuiltins.py'>,notebook_local
module,_socket,<module '_socket' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_socket.cpython-37m-darwin.so'>,notebook_local
module,_sqlite3,<module '_sqlite3' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_sqlite3.cpython-37m-darwin.so'>,notebook_local
module,_sre,<module '_sre' (built-in)>,notebook_local
module,_ssl,<module '_ssl' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_ssl.cpython-37m-darwin.so'>,notebook_local
module,_stat,<module '_stat' (built-in)>,notebook_local
module,_string,<module '_string' (built-in)>,notebook_local
module,_strptime,<module '_strptime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_strptime.py'>,notebook_local
module,_struct,<module '_struct' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_struct.cpython-37m-darwin.so'>,notebook_local
module,_thread,<module '_thread' (built-in)>,notebook_local
module,_uuid,<module '_uuid' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/_uuid.cpython-37m-darwin.so'>,notebook_local
module,_warnings,<module '_warnings' (built-in)>,notebook_local
module,_weakref,<module '_weakref' (built-in)>,notebook_local
module,_weakrefset,<module '_weakrefset' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/_weakrefset.py'>,notebook_local
module,abc,<module 'abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/abc.py'>,notebook_local
module,appnope,<module 'appnope' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/appnope/__init__.py'>,notebook_local
module,appnope._nope,<module 'appnope._nope' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/appnope/_nope.py'>,notebook_local
module,argparse,<module 'argparse' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/argparse.py'>,notebook_local
module,array,<module 'array' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/array.cpython-37m-darwin.so'>,notebook_local
module,ast,<module 'ast' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ast.py'>,notebook_local
module,asyncio,<module 'asyncio' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/__init__.py'>,notebook_local
module,asyncio.base_events,<module 'asyncio.base_events' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/base_events.py'>,notebook_local
module,asyncio.base_futures,<module 'asyncio.base_futures' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/base_futures.py'>,notebook_local
module,asyncio.base_subprocess,<module 'asyncio.base_subprocess' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/base_subprocess.py'>,notebook_local
module,asyncio.base_tasks,<module 'asyncio.base_tasks' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/base_tasks.py'>,notebook_local
module,asyncio.constants,<module 'asyncio.constants' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/constants.py'>,notebook_local
module,asyncio.coroutines,<module 'asyncio.coroutines' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/coroutines.py'>,notebook_local
module,asyncio.events,<module 'asyncio.events' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/events.py'>,notebook_local
module,asyncio.format_helpers,<module 'asyncio.format_helpers' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/format_helpers.py'>,notebook_local
module,asyncio.futures,<module 'asyncio.futures' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/futures.py'>,notebook_local
module,asyncio.locks,<module 'asyncio.locks' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/locks.py'>,notebook_local
module,asyncio.log,<module 'asyncio.log' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/log.py'>,notebook_local
module,asyncio.protocols,<module 'asyncio.protocols' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/protocols.py'>,notebook_local
module,asyncio.queues,<module 'asyncio.queues' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/queues.py'>,notebook_local
module,asyncio.runners,<module 'asyncio.runners' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/runners.py'>,notebook_local
module,asyncio.selector_events,<module 'asyncio.selector_events' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/selector_events.py'>,notebook_local
module,asyncio.sslproto,<module 'asyncio.sslproto' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/sslproto.py'>,notebook_local
module,asyncio.streams,<module 'asyncio.streams' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/streams.py'>,notebook_local
module,asyncio.subprocess,<module 'asyncio.subprocess' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/subprocess.py'>,notebook_local
module,asyncio.tasks,<module 'asyncio.tasks' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/tasks.py'>,notebook_local
module,asyncio.transports,<module 'asyncio.transports' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/transports.py'>,notebook_local
module,asyncio.unix_events,<module 'asyncio.unix_events' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/asyncio/unix_events.py'>,notebook_local
module,atexit,<module 'atexit' (built-in)>,notebook_local
module,autoreload,<module 'autoreload' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/IPython/extensions/autoreload.py'>,notebook_local
module,backcall,<module 'backcall' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/backcall/__init__.py'>,notebook_local
module,backcall.backcall,<module 'backcall.backcall' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/backcall/backcall.py'>,notebook_local
module,base64,<module 'base64' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/base64.py'>,notebook_local
module,bdb,<module 'bdb' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/bdb.py'>,notebook_local
module,binascii,<module 'binascii' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/binascii.cpython-37m-darwin.so'>,notebook_local
module,bisect,<module 'bisect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/bisect.py'>,notebook_local
module,builtins,<module 'builtins' (built-in)>,notebook_local
module,bz2,<module 'bz2' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/bz2.py'>,notebook_local
module,cProfile,<module 'cProfile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/cProfile.py'>,notebook_local
module,calendar,<module 'calendar' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/calendar.py'>,notebook_local
module,cmd,<module 'cmd' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/cmd.py'>,notebook_local
module,code,<module 'code' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/code.py'>,notebook_local
module,codecs,<module 'codecs' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/codecs.py'>,notebook_local
module,codeop,<module 'codeop' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/codeop.py'>,notebook_local
module,collections,<module 'collections' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/__init__.py'>,notebook_local
module,collections.abc,<module 'collections.abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/collections/abc.py'>,notebook_local
module,colorsys,<module 'colorsys' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/colorsys.py'>,notebook_local
module,concurrent,<module 'concurrent' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/concurrent/__init__.py'>,notebook_local
module,concurrent.futures,<module 'concurrent.futures' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/concurrent/futures/__init__.py'>,notebook_local
module,concurrent.futures._base,<module 'concurrent.futures._base' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/concurrent/futures/_base.py'>,notebook_local
module,contextlib,<module 'contextlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/contextlib.py'>,notebook_local
module,contextvars,<module 'contextvars' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/contextvars.py'>,notebook_local
module,copy,<module 'copy' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/copy.py'>,notebook_local
module,copyreg,<module 'copyreg' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/copyreg.py'>,notebook_local
module,csv,<module 'csv' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/csv.py'>,notebook_local
module,ctypes,<module 'ctypes' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/__init__.py'>,notebook_local
module,ctypes._endian,<module 'ctypes._endian' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/_endian.py'>,notebook_local
module,ctypes.macholib,<module 'ctypes.macholib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/macholib/__init__.py'>,notebook_local
module,ctypes.macholib.dyld,<module 'ctypes.macholib.dyld' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/macholib/dyld.py'>,notebook_local
module,ctypes.macholib.dylib,<module 'ctypes.macholib.dylib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/macholib/dylib.py'>,notebook_local
module,ctypes.macholib.framework,<module 'ctypes.macholib.framework' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/macholib/framework.py'>,notebook_local
module,ctypes.util,<module 'ctypes.util' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/ctypes/util.py'>,notebook_local
module,curses,<module 'curses' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/curses/__init__.py'>,notebook_local
module,cython_runtime,<module 'cython_runtime'>,notebook_local
module,datetime,<module 'datetime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/datetime.py'>,notebook_local
module,dateutil,<module 'dateutil' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/__init__.py'>,notebook_local
module,dateutil._common,<module 'dateutil._common' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/_common.py'>,notebook_local
module,dateutil._version,<module 'dateutil._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/_version.py'>,notebook_local
module,dateutil.parser,<module 'dateutil.parser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/parser/__init__.py'>,notebook_local
module,dateutil.parser._parser,<module 'dateutil.parser._parser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/parser/_parser.py'>,notebook_local
module,dateutil.parser.isoparser,<module 'dateutil.parser.isoparser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/parser/isoparser.py'>,notebook_local
module,dateutil.relativedelta,<module 'dateutil.relativedelta' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/relativedelta.py'>,notebook_local
module,dateutil.tz,<module 'dateutil.tz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/tz/__init__.py'>,notebook_local
module,dateutil.tz._common,<module 'dateutil.tz._common' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/tz/_common.py'>,notebook_local
module,dateutil.tz._factories,<module 'dateutil.tz._factories' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/tz/_factories.py'>,notebook_local
module,dateutil.tz.tz,<module 'dateutil.tz.tz' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/dateutil/tz/tz.py'>,notebook_local
module,decimal,<module 'decimal' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/decimal.py'>,notebook_local
module,decorator,<module 'decorator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/decorator.py'>,notebook_local
module,difflib,<module 'difflib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/difflib.py'>,notebook_local
module,dis,<module 'dis' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/dis.py'>,notebook_local
module,distutils,<module 'distutils' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/distutils/__init__.py'>,notebook_local
module,distutils.version,<module 'distutils.version' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/distutils/version.py'>,notebook_local
module,email,<module 'email' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/__init__.py'>,notebook_local
module,email._encoded_words,<module 'email._encoded_words' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/_encoded_words.py'>,notebook_local
module,email._parseaddr,<module 'email._parseaddr' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/_parseaddr.py'>,notebook_local
module,email._policybase,<module 'email._policybase' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/_policybase.py'>,notebook_local
module,email.base64mime,<module 'email.base64mime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/base64mime.py'>,notebook_local
module,email.charset,<module 'email.charset' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/charset.py'>,notebook_local
module,email.encoders,<module 'email.encoders' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/encoders.py'>,notebook_local
module,email.errors,<module 'email.errors' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/errors.py'>,notebook_local
module,email.feedparser,<module 'email.feedparser' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/feedparser.py'>,notebook_local
module,email.header,<module 'email.header' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/header.py'>,notebook_local
module,email.iterators,<module 'email.iterators' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/iterators.py'>,notebook_local
module,email.message,<module 'email.message' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/message.py'>,notebook_local
module,email.parser,<module 'email.parser' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/parser.py'>,notebook_local
module,email.quoprimime,<module 'email.quoprimime' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/quoprimime.py'>,notebook_local
module,email.utils,<module 'email.utils' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/email/utils.py'>,notebook_local
module,encodings,<module 'encodings' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/__init__.py'>,notebook_local
module,encodings.aliases,<module 'encodings.aliases' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/aliases.py'>,notebook_local
module,encodings.cp437,<module 'encodings.cp437' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/cp437.py'>,notebook_local
module,encodings.latin_1,<module 'encodings.latin_1' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/latin_1.py'>,notebook_local
module,encodings.utf_8,<module 'encodings.utf_8' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/encodings/utf_8.py'>,notebook_local
module,enum,<module 'enum' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/enum.py'>,notebook_local
module,errno,<module 'errno' (built-in)>,notebook_local
module,faulthandler,<module 'faulthandler' (built-in)>,notebook_local
module,fcntl,<module 'fcntl' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/fcntl.cpython-37m-darwin.so'>,notebook_local
module,filecmp,<module 'filecmp' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/filecmp.py'>,notebook_local
module,fnmatch,<module 'fnmatch' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/fnmatch.py'>,notebook_local
module,functools,<module 'functools' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/functools.py'>,notebook_local
module,gc,<module 'gc' (built-in)>,notebook_local
module,genericpath,<module 'genericpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/genericpath.py'>,notebook_local
module,getopt,<module 'getopt' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/getopt.py'>,notebook_local
module,getpass,<module 'getpass' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/getpass.py'>,notebook_local
module,gettext,<module 'gettext' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/gettext.py'>,notebook_local
module,glob,<module 'glob' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/glob.py'>,notebook_local
module,grp,<module 'grp' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/lib-dynload/grp.cpython-37m-darwin.so'>,notebook_local
module,hashlib,<module 'hashlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/hashlib.py'>,notebook_local
module,heapq,<module 'heapq' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/heapq.py'>,notebook_local
module,hmac,<module 'hmac' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/hmac.py'>,notebook_local
module,html,<module 'html' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/html/__init__.py'>,notebook_local
module,html.entities,<module 'html.entities' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/html/entities.py'>,notebook_local
module,http,<module 'http' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/http/__init__.py'>,notebook_local
module,http.client,<module 'http.client' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/http/client.py'>,notebook_local
module,imp,<module 'imp' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/imp.py'>,notebook_local
module,importlib,<module 'importlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/__init__.py'>,notebook_local
module,importlib._bootstrap,<module 'importlib._bootstrap' (frozen)>,notebook_local
module,importlib._bootstrap_external,<module 'importlib._bootstrap_external' (frozen)>,notebook_local
module,importlib.abc,<module 'importlib.abc' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/abc.py'>,notebook_local
module,importlib.machinery,<module 'importlib.machinery' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/machinery.py'>,notebook_local
module,importlib.util,<module 'importlib.util' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/importlib/util.py'>,notebook_local
module,inspect,<module 'inspect' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/inspect.py'>,notebook_local
module,io,<module 'io' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/io.py'>,notebook_local
module,ipykernel,<module 'ipykernel' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/ipykernel/__init__.py'>,notebook_local
module,ipykernel._version,<module 'ipykernel._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/ipykernel/_version.py'>,notebook_local
