mpid,event_start_dt,event_name,video_end_type,platform,data_connection_type,mvpd,nbc_profile,video_duration_watched,resume_time,resume,day_utc_key,video_id,video_type,show,season,episode_number,episode_title,genre,network,postal_code,latitude,longitude,country,state,city,occup_housing_units,median_household_income,median_household_costs,time_zone,event_start_local_dt,hour,time_period,hour_in_week_key,day_key_loc,day_name_loc,week_day_loc,month_name_loc,week_id_loc,_file,_file_idx
2882228801219022660,20190817T17:04:48.292999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,628.6,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:04:48.292999-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817170644051529_48261.txt,6694
2882228801219022660,20190817T17:02:38.232000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,628.6,True,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T13:02:38.232000-04:00,13,afternoon,133,20190817,Saturday,week end,August,2019W33,NBC_20190817170644051529_48261.txt,6694
2882228801219022660,20190817T16:56:22.703999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,,False,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T12:56:22.703999-04:00,12,afternoon,132,20190817,Saturday,week end,August,2019W33,NBCUniversal_20190817170133805418_91878.txt,6663
2882228801219022660,20190817T16:54:49.813999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,,False,20190817,3998192,Full Episode,Days of our Lives,54,222,"Wednesday, August 7, 2019",Drama,174.195.0.0/21,37857,36.4162,-83.0108,United States,Tennessee,Rogersville,8248.0,32996.0,517.0,America/New_York,2019-08-17T12:54:49.813999-04:00,12,afternoon,132,20190817,Saturday,week end,August,2019W33,NBC_20190817165818668192_99978.txt,6650
2882228801219022660,20190817T16:41:18.410000Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,33.0,1796.0,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T12:41:18.410000-04:00,12,afternoon,132,20190817,Saturday,week end,August,2019W33,NBC_20190817164643280750_18774.txt,6575
2882228801219022660,20190817T16:34:00.852999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,32.0,1796.0,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T12:34:00.852999-04:00,12,afternoon,132,20190817,Saturday,week end,August,2019W33,NBC_20190817163653920731_62178.txt,6518
2882228801219022660,20190817T16:24:32.759999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,30.0,1504.15,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T12:24:32.759999-04:00,12,afternoon,132,20190817,Saturday,week end,August,2019W33,NBC_20190817162835065707_07397.txt,6472
2882228801219022660,20190817T16:24:22.884000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,30.0,1504.15,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T12:24:22.884000-04:00,12,afternoon,132,20190817,Saturday,week end,August,2019W33,NBC_20190817162818742915_00396.txt,6471
2882228801219022660,20190817T13:51:06.170000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,25.0,1100.05,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T09:51:06.170000-04:00,9,morning,129,20190817,Saturday,week end,August,2019W33,NBC_20190817135130270935_41102.txt,5529
2882228801219022660,20190817T13:38:35.881999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,18.0,1100.05,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T09:38:35.881999-04:00,9,morning,129,20190817,Saturday,week end,August,2019W33,NBC_20190817134210374717_84430.txt,5474
2882228801219022660,20190817T13:34:50.510999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,18.0,763.3000000000001,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T09:34:50.510999-04:00,9,morning,129,20190817,Saturday,week end,August,2019W33,NBC_20190817133710179569_25788.txt,5444
2882228801219022660,20190817T13:31:05.714999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,18.0,763.3000000000001,True,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-17T09:31:05.714999-04:00,9,morning,129,20190817,Saturday,week end,August,2019W33,NBC_20190817133213239847_37072.txt,5415
2882228801219022660,20190817T02:36:45.240000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,,False,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b100::/43,37922,35.8585,-84.1206,United States,Tennessee,Knoxville,12848.0,105798.0,1334.0,America/New_York,2019-08-16T22:36:45.240000-04:00,22,evening,118,20190816,Friday,week day,August,2019W33,NBC_20190817132323990061_76711.txt,5365
2882228801219022660,20190817T02:31:08.653000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,,False,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T21:31:08.653000-05:00,21,evening,117,20190816,Friday,week day,August,2019W33,NBC_20190817023531449931_26977.txt,1088
2882228801219022660,20190817T02:00:47.117000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T21:00:47.117000-05:00,21,evening,117,20190816,Friday,week day,August,2019W33,NBC_20190817020551004214_05761.txt,882
2882228801219022660,20190817T01:52:34.380000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:52:34.380000-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817020551004214_05761.txt,882
2882228801219022660,20190817T01:52:32.500000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190817,3998191,Full Episode,Days of our Lives,54,221,"Tuesday, August 6, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:52:32.500000-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817020551004214_05761.txt,882
2882228801219022660,20190817T01:51:12.785000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,36.0,1593.95,True,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:51:12.785000-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817015511552732_23343.txt,803
2882228801219022660,20190817T01:49:52.447999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,36.0,1593.95,True,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:49:52.447999-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817015023286391_32084.txt,769
2882228801219022660,20190817T01:22:29.644999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,27.0,1549.05,True,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:22:29.644999-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817012518802574_62695.txt,595
2882228801219022660,20190817T01:19:29.996000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,26.0,426.55,True,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:19:29.996000-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817012056852392_67596.txt,571
2882228801219022660,20190817T01:15:29.681999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,26.0,426.55,True,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T20:15:29.681999-05:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817011900869419_23175.txt,547
2882228801219022660,20190817T00:43:15.806999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,7.0,,False,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T19:43:15.806999-05:00,19,evening,115,20190816,Friday,week day,August,2019W33,NBC_20190817004413351009_32884.txt,304
2882228801219022660,20190817T00:40:20.540999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,7.0,,False,20190817,3998190,Full Episode,Days of our Lives,54,220,"Monday, August 5, 2019",Drama,174.196.0.0/21,37404,35.0306,-85.2722,United States,Tennessee,Chattanooga,4747.0,30270.0,708.0,America/New_York,2019-08-16T20:40:20.540999-04:00,20,evening,116,20190816,Friday,week day,August,2019W33,NBC_20190817004413351009_32884.txt,304
2882228801219022660,20190817T00:29:39.802000Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,34.0,2065.4,True,20190817,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T19:29:39.802000-05:00,19,evening,115,20190816,Friday,week day,August,2019W33,NBC_20190817004015399987_00999.txt,281
2882228801219022660,20190816T23:45:35.322999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,35.0,1324.55,True,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T18:45:35.322999-05:00,18,evening,114,20190816,Friday,week day,August,2019W33,NBC_20190816235038794757_41890.txt,9989
2882228801219022660,20190816T23:23:19.046999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,22.0,1347.0,True,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T18:23:19.046999-05:00,18,evening,114,20190816,Friday,week day,August,2019W33,NBC_20190816232551382321_30467.txt,9818
2882228801219022660,20190816T23:21:02.459000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,22.0,1347.0,True,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T18:21:02.459000-05:00,18,evening,114,20190816,Friday,week day,August,2019W33,NBC_20190816232501442889_38622.txt,9804
2882228801219022660,20190816T23:13:38.068000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,22.0,,False,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T18:13:38.068000-05:00,18,evening,114,20190816,Friday,week day,August,2019W33,NBC_20190816232056302857_20048.txt,9783
2882228801219022660,20190816T23:09:17.586999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,22.0,,False,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T18:09:17.586999-05:00,18,evening,114,20190816,Friday,week day,August,2019W33,NBC_20190816231032310601_05973.txt,9710
2882228801219022660,20190816T22:40:22.522000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T17:40:22.522000-05:00,17,afternoon,113,20190816,Friday,week day,August,2019W33,NBC_20190816224454976532_60839.txt,9524
2882228801219022660,20190816T22:33:46.109999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190816,3994430,Full Episode,Days of our Lives,54,219,"Friday, August 2, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T17:33:46.109999-05:00,17,afternoon,113,20190816,Friday,week day,August,2019W33,NBC_20190816223537294713_45773.txt,9466
2882228801219022660,20190816T22:33:28.354000Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,34.0,785.75,True,20190816,3994429,Full Episode,Days of our Lives,54,218,"Thursday, August 1, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T17:33:28.354000-05:00,17,afternoon,113,20190816,Friday,week day,August,2019W33,NBC_20190816223454435417_58517.txt,9455
2882228801219022660,20190816T21:56:56.200000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,785.75,True,20190816,3994429,Full Episode,Days of our Lives,54,218,"Thursday, August 1, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T16:56:56.200000-05:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBC_20190816220022000704_82157.txt,9219
2882228801219022660,20190816T21:34:34.592000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,785.75,True,20190816,3994429,Full Episode,Days of our Lives,54,218,"Thursday, August 1, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T16:34:34.592000-05:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBCUniversal_20190816213525610147_49275.txt,9047
2882228801219022660,20190816T21:28:16.688999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,763.3000000000001,True,20190816,3994429,Full Episode,Days of our Lives,54,218,"Thursday, August 1, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T16:28:16.688999-05:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBC_20190816212954956313_71992.txt,9003
2882228801219022660,20190816T20:49:57.460999Z,Video End,Background,iOS,offline,Unauthenticated,Free,0.0,,False,20190816,3994429,Full Episode,Days of our Lives,54,218,"Thursday, August 1, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T15:49:57.460999-05:00,15,afternoon,111,20190816,Friday,week day,August,2019W33,NBC_20190816205956308808_33484.txt,8796
2882228801219022660,20190816T20:47:44.493999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,36.0,1975.6,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T15:47:44.493999-05:00,15,afternoon,111,20190816,Friday,week day,August,2019W33,NBC_20190816204952280587_40553.txt,8723
2882228801219022660,20190816T20:46:00.272000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,36.0,1975.6,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,174.196.0.0/21,37404,35.0306,-85.2722,United States,Tennessee,Chattanooga,4747.0,30270.0,708.0,America/New_York,2019-08-16T16:46:00.272000-04:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBC_20190816205003300134_34218.txt,8726
2882228801219022660,20190816T20:40:09.033999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,33.0,1975.6,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,174.196.0.0/21,37404,35.0306,-85.2722,United States,Tennessee,Chattanooga,4747.0,30270.0,708.0,America/New_York,2019-08-16T16:40:09.033999-04:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBC_20190816205003300134_34218.txt,8726
2882228801219022660,20190816T20:38:28.673000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,33.0,1212.3,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T15:38:28.673000-05:00,15,afternoon,111,20190816,Friday,week day,August,2019W33,NBC_20190816203946936514_19081.txt,8651
2882228801219022660,20190816T20:34:42.032999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,33.0,1212.3,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,174.196.0.0/21,37404,35.0306,-85.2722,United States,Tennessee,Chattanooga,4747.0,30270.0,708.0,America/New_York,2019-08-16T16:34:42.032999-04:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBC_20190816204000706978_88620.txt,8657
2882228801219022660,20190816T20:14:16.836999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,1212.3,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T15:14:16.836999-05:00,15,afternoon,111,20190816,Friday,week day,August,2019W33,NBC_20190816201442375077_11139.txt,8476
2882228801219022660,20190816T20:13:30.538000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,1212.3,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T15:13:30.538000-05:00,15,afternoon,111,20190816,Friday,week day,August,2019W33,NBC_20190816201457001153_04796.txt,8481
2882228801219022660,20190816T20:11:33.059999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,1032.7,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,174.196.0.0/21,37404,35.0306,-85.2722,United States,Tennessee,Chattanooga,4747.0,30270.0,708.0,America/New_York,2019-08-16T16:11:33.059999-04:00,16,afternoon,112,20190816,Friday,week day,August,2019W33,NBC_20190816201450091062_05319.txt,8479
2882228801219022660,20190816T20:10:42.640000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,20.0,1032.7,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T15:10:42.640000-05:00,15,afternoon,111,20190816,Friday,week day,August,2019W33,NBC_20190816201442375077_11139.txt,8476
2882228801219022660,20190816T19:38:33.494999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,18.0,471.45,True,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T14:38:33.494999-05:00,14,afternoon,110,20190816,Friday,week day,August,2019W33,NBC_20190816201036298106_81273.txt,8453
2882228801219022660,20190816T19:24:36.358000Z,Video End,Background,iOS,offline,Unauthenticated,Free,14.0,,False,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b160::/44,37110,35.6834,-85.77,United States,Tennessee,McMinnville,13131.0,35887.0,562.0,America/Chicago,2019-08-16T14:24:36.358000-05:00,14,afternoon,110,20190816,Friday,week day,August,2019W33,NBC_20190816192944781565_20030.txt,8165
2882228801219022660,20190816T19:04:21.335999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T14:04:21.335999-05:00,14,afternoon,110,20190816,Friday,week day,August,2019W33,NBC_20190816190945542506_88837.txt,8025
2882228801219022660,20190816T19:00:45.230000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T14:00:45.230000-05:00,14,afternoon,110,20190816,Friday,week day,August,2019W33,NBC_20190816190536389451_25764.txt,8000
2882228801219022660,20190816T18:58:31.976000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190816,3994428,Full Episode,Days of our Lives,54,217,"Wednesday, July 31, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:58:31.976000-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816185945026689_74441.txt,7955
2882228801219022660,20190816T18:58:27.089999Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,35.0,2110.3,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:58:27.089999-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816185945026689_74441.txt,7955
2882228801219022660,20190816T18:55:14.203000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,35.0,1234.75,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:55:14.203000-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816185953240028_99632.txt,7961
2882228801219022660,20190816T18:53:33.387000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,35.0,1234.75,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:53:33.387000-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816185452408815_04748.txt,7924
2882228801219022660,20190816T18:30:36.466000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,21.0,763.3000000000001,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:30:36.466000-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816183519800781_43845.txt,7790
2882228801219022660,20190816T18:27:02.749000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,21.0,763.3000000000001,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:27:02.749000-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816182944957191_07887.txt,7748
2882228801219022660,20190816T18:27:00.125999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,21.0,763.3000000000001,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:27:00.125999-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816182944957191_07887.txt,7748
2882228801219022660,20190816T18:17:29.388999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,14.0,763.3000000000001,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:17:29.388999-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816181954149769_76325.txt,7681
2882228801219022660,20190816T18:15:41.855999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,13.0,628.6,True,20190816,3994427,Full Episode,Days of our Lives,54,216,"Tuesday, July 30, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-16T13:15:41.855999-05:00,13,afternoon,109,20190816,Friday,week day,August,2019W33,NBC_20190816181938970305_04231.txt,7676
